Year,Month,Decimaldate,CO2(unadjusted),CO2 fit(ppm),CO2_Final
1964,12,1964.9563,318.71,318.88,319.65
1968,11,1968.8743,321.32,321.69,323.61
2014,6,2014.4548,401.31,401.04,398.51
1999,8,1999.6219,366.93,366.92,368.4
2013,8,2013.6219,395.41,395.28,396.82
2011,12,2011.9562,391.8,391.67,392.58
1988,12,1988.9563,351.34,351.43,352.28
1966,8,1966.6219,320.36,320.17,321.48
1981,8,1981.6219,338.43,338.67,340.06
2009,1,2009.0411,386.65,386.5,386.46
2013,5,2013.3699,399.98,399.59,396.23
1982,3,1982.2027,342.7,342.2,340.79
1959,10,1959.789,313.34,313.34,316.3
1968,4,1968.2896,325.02,325.25,322.82
2003,2,2003.126,375.62,375.44,374.72
1984,2,1984.1257,344.5,344.56,343.89
1988,5,1988.3716,354.22,354.3,351.21
1996,8,1996.623,361.48,361.26,362.75
1977,6,1977.4548,336.27,336.05,333.82
1988,3,1988.2049,352.22,352.28,350.81
1999,4,1999.2877,371.14,370.81,368.13
2008,6,2008.4563,388.05,387.8,385.34
1989,1,1989.0411,352.76,352.42,352.39
1973,10,1973.789,327.18,326.89,330.01
1993,1,1993.0411,356.7,356.65,356.62
1977,7,1977.537,334.92,334.69,333.99
2002,9,2002.7068,370.7,370.24,373.59
1959,3,1959.2027,316.65,316.98,315.69
2008,12,2008.9563,385.11,385.41,386.31
1993,7,1993.537,357.57,357.83,357.08
1986,10,1986.789,344.17,344.29,347.56
2011,10,2011.789,388.93,388.67,392.22
1969,8,1969.6219,323.66,323.48,324.8
1998,4,1998.2877,368.61,368.65,365.98
1996,11,1996.8743,360.76,360.88,362.99
1982,11,1982.874,339.26,339.46,341.48
1973,11,1973.874,328.16,328.09,330.05
1969,6,1969.4548,326.7,326.74,324.57
1969,1,1969.0411,324,323.91,323.88
2006,3,2006.2027,382.56,382.76,381.23
1963,6,1963.4548,321.48,321.13,319.01
2014,10,2014.789,395.65,395.58,399.17
1992,8,1992.623,355,354.96,356.43
1972,8,1972.623,326.32,326.34,327.71
1996,6,1996.4563,364.97,364.92,362.56
1998,8,1998.6219,365.77,365.52,366.99
1979,12,1979.9562,336.73,336.86,337.68
2001,1,2001.0411,370.28,370.36,370.33
1974,3,1974.2027,331.48,331.51,330.14
1992,6,1992.4563,359.25,358.69,356.36
1982,10,1982.789,337.86,338.14,341.37
1995,3,1995.2027,361.64,361.8,360.33
2006,1,2006.0411,381.37,380.95,380.91
1993,10,1993.789,353.99,354.11,357.46
